 	oocyte	sperm	placenta	trophoblast stem cell	episc	esc	HSC	Common Lymphoid Progenitor (CLP)	Common Myeloid Progenitor (CMP)	Granulocyte-Monocyte Progenitor (GMP)	Megakaryocyte-Erythroid Progenitor (MEP)	pre B Cell	B Cell	monocytes - classical	dendritic cell - plasmacytoid	macrophage	thymocyte DN	thymocyte - DP	T Cell	natural killer cells	neutrophils	microglia	erythroblast	spleen	Langerhans cell	lymph node stromal cell	medullary thymic epithelial	terminal bronchiolar epithelial cells	endothelial cell - gonad	endothelial cell - blood vessel	endothelial cell - lymphatic vessel	msc	osteoblast	keratinocyte	mef	fibroblast - cardiac	fibroblast - skin	fibroblast - thymus	myoblast	skeletal muscle	cardiomyocyte	mammary gland - lactating	adipose - white	adipose - brown	bladder	kidney	liver	lung	prostate	pituitary	thyroid	pancreas - islets	pancreas - whole	intestine - large	intestine - paneth cell	intestine - small	nsc	npc	neuron - glutamatergic	olfactory epithelium	retinal pigment epithelium	cornea	lens
5730507C01Rik	-0.408355538	0.362575895	0.12495776	-0.446891164	-0.662401327	-0.364141473	-0.53279966	-0.315997395	-0.435596496	-0.276176234	-0.425940578	-0.285324963	-0.172400533	0.157538074	-0.291437262	-0.06456154	-0.521019452	-0.083675719	-0.220232355	-0.051342767	0.164964783	-0.077791591	-0.395645678	-0.580685444	-0.113144109	0.07338014	0.53279966	-0.88132264	-0.853631602	-0.099879151	-0.176866501	-0.340748313	0.068970176	-0.401992552	-0.601612966	-0.864204122	-0.302159994	-0.042535346	-0.816328085	-0.401992552	-0.185809044	-0.774183213	-0.414734974	-0.253402642	-0.862081972	-0.522697914	-0.181335974	-0.459881283	-0.610410008	-0.546353324	-0.693716973	-0.20973012	-0.039600783	-0.178355932	-0.3500826	-0.122002333	-0.822466206	-0.900892814	-0.628153921	-0.492702513	-0.925287051	-0.678897924	-0.435585955
9130019O22Rik	-0.346967806	0.119048524	-0.239802652	-0.251889159	-0.024929607	-0.105768754	-0.041067762	-0.051342764	0.010264504	0.502650862	0.224741146	-0.044002991	0.17537746	0.403581775	0.045470745	0	0.051342764	0.011730641	0.141229038	0.214228213	0.196260733	0.135308055	0.334541635	-0.045470745	0.361011643	0.28227279	0.184317615	-0.471311085	-0.406763262	0.098405591	-0.066030943	-0.129391584	-0.161993041	-0.120525298	-0.105768754	-0.430757811	0.070440011	0.055747939	-0.135307936	0.029330108	-0.061623147	-0.15160293	-0.12791315	-0.017596462	-0.268569811	-0.041067762	0.196260733	-0.048406547	-0.13974831	0.010264256	-0.09692599	-0.077791523	0.474593949	0.016129958	0.122002333	0.361011198	-0.416332444	-0.238293141	-0.077792418	-0.032264083	-0.203739207	-0.280747684	-0.15160293
9130023H24Rik	0.70868878	0.50764355	0.173889584	0.178355932	0.403581781	0.002932598	0.435585955	0.384576417	0.549770567	0.864204122	0.398818027	0.35164126	0.463140796	0.79809388	0.476228253	0.354761129	0.311378383	0.451753576	0.387734235	0.675216333	0.680742168	1.170498618	0.502650862	0.389314582	0.379847273	0.390895895	0.671543718	0.606885601	0.486097125	0.373577823	0.387734235	0.492702685	0.60512621	0.796084127	0.469674545	0.320623108	0.283798549	0.461510592	0.469674545	0.34385635	0.345411663	0.770240822	0.529426463	0.706808729	0.637088777	0.772210529	0.524377839	0.487746488	0.329895108	0.658759728	0.810220337	1.326089743	0.354765626	0.577222174	0.774183213	0.537870775	0.463140796	0.608646951	0.202244948	0.596356877	0.633505914	0.626364266	0.644278989
A430033K04Rik	2.296584452	0.09250747	-0.070440327	-0.052811035	0.052811036	-0.153086211	0.274653695	0.256431341	0.060155606	0.088090742	0.362576718	0.091035033	0.288379776	0.217229306	0.283798549	0.014663489	0.279223225	0.2262444	0.253402642	0.20373922	0.221734617	0.296028836	0.05574792	-0.098399243	-0.122002484	0.233770912	0.300626091	0.556584207	0.2142282	0.061627123	0.038132885	0.060154172	-0.135307938	0.135307936	0.002932598	-0.32834784	-0.20973012	-0.141229087	-0.001466297	0.09692599	0.091035033	-0.035198333	0.085147209	0.276176234	0.108718133	0.273131786	0.456626611	0.105768754	0.07485044	0.786082793	0.06015415	0.644278989	0.39090085	0.34385635	0.373553725	0.206733743	0.70868878	-0.07632091	0.572046686	0.414734974	0.421131206	0.660579436	0.048406547
A530054K11Rik	1.019035534	0.570316138	0.664228357	0.936557773	1.616915779	1.239826334	1.499597727	1.128136312	1.595850717	0.521019452	1.193970279	1.17049759	1.490705608	0.455001076	1.419445618	1.136447009	1.041380762	1.066830054	1.036370763	1.054020787	1.369423704	1.435569158	0.79407756	1.78260696	0.31753894	0.695579963	0.539564195	1.499597727	1.167608585	0.720068279	0.832765362	0.885642733	0.826575435	1.246138913	1.098304703	1.202939156	0.422732929	0.49435736	1.227346154	0.909701178	1.061685573	1.580435227	1.291778816	1.452069245	1.580435227	1.208974001	1.212007876	1.380664708	1.185090357	1.242976479	1.606275183	1.435567897	0.943389186	1.490705608	1.298520071	1.196947478	1.365714613	0.999588862	1.486320176	1.278468318	1.275175612	1.319103806	0.764349405
AA987161	0.635296334	-1.395927489	-0.517669205	-0.202242621	0.950240517	0.596356877	0.348524784	0.17537746	0.479524322	-0.923046882	0.328348586	0.303694602	0.362575895	-0.851528451	0.300626091	0.179845754	-0.052811035	-0.589374072	-0.1249572	-0.484449103	0.464772384	0.011730651	-0.752644777	0.487746488	-0.468039829	-0.50764355	-0.59985911	0.464772384	-0.33144316	-0.386179759	-0.153086211	-0.139748359	-0.368843551	0.378272144	0.035198333	0.102820288	-0.932035386	-0.244330338	0.197755543	-0.276176234	-0.227748671	0.60336866	0.024929607	0.138267886	0.456626611	0.076320899	0.039600281	-0.03666557	0.208231699	-0.119048524	0.497670577	-0.063092276	-0.973458551	0.484449072	0.340748194	0.245840913	0.422732929	0.005865221	0.49933505	0.279223225	0.28227279	0.179845754	-0.3814224
AI607873	-1.761707901	-1.236688352	-0.461512498	-1.850431197	-1.423441851	-1.638759291	-1.144836343	-0.980510022	-1.517780459	-1.508609105	-1.703211293	-1.775554855	-1.508609105	1.041380762	1.508609105	2.655503695	-1.490705608	-1.531685993	-1.527005797	-1.495137096	0.748765943	0.096926075	-0.688142271	0.43236608	1.976511706	1.333140506	-0.697445352	0.061623147	-0.230758753	0.060158031	-0.689998139	-0.822466493	0.916353795	-1.153306414	-0.585893357	2.498185341	1.768589311	2.159282154	-1.069412832	0.157538074	0.027863216	1.34744284	1.601021897	1.041380762	1.090335459	-0.640679774	-0.254916701	-0.2262444	0.020529585	-1.31218118	1.275175612	-1.05912376	-0.461516281	-1.087694268	-1.842470424	-0.48939717	-1.527005797	-1.90970994	-1.560510572	-1.224255604	-0.914131787	-1.082434351	-1.452069245
AI987944	1.439656835	-1.295142142	-0.968768005	-1.085060585	-0.063092277	-0.655126789	-0.153086211	-0.253402642	-0.445283469	-1.545930168	-0.28838043	-0.071909999	-0.001466297	-1.376898506	0.068970175	-0.259462376	-0.631717508	-0.585893357	-0.35164126	-0.438810346	-0.387734235	-0.172400684	-1.087694268	-0.24131059	-1.486304908	-0.859963669	0.07485044	-0.68443757	-1.291778816	-0.598145667	-0.392478179	-0.468039416	-0.38773424	-0.539564195	-0.494357188	-1.527005797	-0.816328085	-0.539564383	-0.178355932	-0.223237376	-0.221734617	-0.379846804	-0.392478179	-0.578952947	-0.248863907	-0.398817122	-0.17537746	-0.716234012	-0.612175035	-0.002932598	-0.367275294	-0.710571321	-0.820427157	-0.27769941	-0.362575895	-0.294497454	-0.560007337	-0.788076903	-0.671551444	-0.300626091	0.123479633	-0.499329305	-0.536178884
AW146154	-1.384450447	-2.240096385	-2.144695618	-2.222748389	-2.065444291	-2.030206451	-1.741545714	-1.892092116	-1.761750534	-2.116786275	-1.81173758	-1.875038801	-1.627741177	-2.296584452	-1.875038801	-2.030206451	-2.030206451	-2.018997377	-1.927935918	-1.942035021	-2.077777149	-1.98680284	-2.240096385	-1.684934727	-2.17435078	-2.053415487	-1.697053907	-2.06544426	-2.36144393	-2.077911183	-1.909709677	-1.937293359	-2.317144427	-1.956527748	-2.130530433	-2.36144393	-2.1743481	-2.144686759	-1.883497509	-1.97650927	-1.909709677	-1.918743728	-1.986801095	-1.986801095	-1.768589311	-1.826887847	-1.866711178	-2.018997377	-1.900827709	-1.616915754	-1.580435227	-2.103427862	-1.819281889	-1.819258829	-1.850431197	-1.927935918	-2.189921191	-2.174348399	-2.077801053	-1.918743728	-1.655666203	-1.97650927	-1.892092116
Abra	-1.673056286	-1.167608585	-1.305326251	-1.258914128	-1.30874317	-1.439656835	-1.188039108	-1.199937973	-0.994809435	-1.179223335	-1.161862042	-1.066830054	-1.061685573	-0.968763666	-1.072002709	-1.139234615	-1.114454448	-0.754588413	-1.026427435	-0.879168914	-0.941099251	-0.907493304	-1.435567897	-1.291778816	-1.106345143	-1.173396323	-1.249313764	-0.589374072	-1.021493346	-1.301996754	-1.265378892	-1.246139349	-1.193967585	-1.407589973	-1.31218118	-0.646081704	-1.242976479	-1.150474354	-0.980510022	2.116786275	0.628146694	-1.42344183	-1.227346154	-0.235277779	-1.38825598	-1.298520071	-1.221176615	-0.934294209	-1.407589973	-1.42344183	-1.142031033	-1.522358562	-0.987635243	-1.295142142	-1.468972599	-1.258914128	-0.411543178	-1.481929155	-1.447923809	-1.468972599	-1.158999056	-0.682588713	-1.167608585
Abt1	0.453376733	-0.14419142	0.390897646	0.849429032	0.631717518	0.889978671	0.199250792	0.187300883	0.509322894	1.031386449	0.812254754	0.253402642	0.166451196	0.697445352	0.306765954	0.260978779	0.658759728	0.202242621	0.276176234	0.002932598	0.253402642	0.299093153	0.417930969	0.332992001	0.556584893	0.052811035	-0.417930969	0.067500486	0.011730641	0.387759247	0.342301862	0.371982887	0.267050393	0.256431341	0.406763262	0.373553725	0.208231699	-0.188793202	0.554875068	0.500989398	0.296028576	0.021996211	0.170912639	0.108718133	0.309840181	0.322166521	0.496013207	0.083675719	0.136787762	0.254916701	-0.107243327	0.136787762	0.268573216	0.070440011	0.067500486	0.274653695	0.113143969	0.045470751	0.383003342	0.166451196	0.010264256	0.002932598	0.215728512
Actl6a	0.952538152	0.647886506	0.580688045	1.468972599	2.437977696	1.819258829	0.879168859	1.038872528	1.531723059	1.638759291	1.866715414	0.851528451	0.59985911	1.158999056	0.556584207	0.486097125	1.490705608	0.398817122	0.587632831	0.178355943	-0.764349405	0.161993181	1.275175612	1.31218118	0.752645705	0.205236247	0.161993039	0.477869846	0.778137581	0.693761724	0.647886506	1.221177042	1.271896588	1.550748107	1.298520071	0.682588713	0.215728512	0.167938032	1.78974816	0.695579963	0.512648829	1.447907151	0.88132264	1.196947478	0.90308829	0.973446212	0.721919589	0.55829496	0.959461245	0.353200768	0.859963669	0.387734235	0.154571786	1.038872528	1.395927489	0.870593883	0.885642423	1.504088471	0.429155584	1.305320405	0.430757811	0.720021831	0.72572287
Actn2	-0.689998139	-0.735277023	-0.666054627	-0.440424197	-0.392478185	-0.230758753	-0.678897924	-0.332992001	-0.560020889	-0.499329305	-0.655128276	-0.741041597	-0.748765943	-0.512648829	-0.610410008	-0.662401317	-0.182826593	-0.656942183	-0.353200768	-0.565154322	-0.422732929	-0.497671014	-0.573765761	-0.658759728	-0.519343085	-0.573765761	-0.716234012	-0.512648829	-0.658759728	-0.601651775	-0.594608482	-0.556584401	-0.459881289	-0.622805319	-0.612175035	-0.541259153	-0.116095744	-0.714344173	1.092984221	3.05604086	3.259545599	-0.619254184	-0.524377839	1.098304703	-0.379846804	-0.79809388	-0.578952947	0.197755543	-0.731447414	-0.066030943	-0.181335974	-0.741041597	-0.714352979	-0.638883253	-0.577222174	-0.539564195	-0.591117088	-0.633506001	-0.389319061	-0.671543718	-0.768274077	-0.573765761	0.141229038
Adnp	-0.044002991	1.109039292	1.199943347	1.419445618	0.954840817	1.158999056	1.481928951	1.555602039	1.347475448	0.879168859	1.246141741	1.34744284	1.236688352	0.862081972	1.473264143	1.100976551	1.288429929	1.139234615	1.215052863	1.090335528	1.016583815	1.144837349	1.142031033	1.550748107	1.014139396	1.087694268	1.021493346	1.452069245	1.536399725	1.006901945	1.133668141	1.258914569	1.164729234	1.208974001	1.336690685	1.622304881	0.934294209	1.111743213	1.268631046	0.964102106	1.246138913	1.136447009	1.288429929	1.329606925	1.239826334	1.31218118	1.153306414	1.291778816	1.122638534	1.452069245	1.281774836	1.275175612	0.961791297	1.258914128	1.199937973	1.090335459	1.611572833	1.352877561	1.522376077	1.326089743	1.443769802	1.508609105	1.419445618
Aebp1	-0.691856369	0.872731654	1.315640564	0.314456986	0.002932598	0.045470745	-0.601612966	-0.703056041	-0.49602521	-0.549757263	-0.621030189	-0.737195845	-0.613941956	-0.608646867	-0.637088777	-0.651502411	-0.596356877	-0.382998936	-0.598107083	-0.628146734	-0.26705039	-0.500989838	0.197755543	-0.026396383	-0.596357612	2.532018038	-0.371982756	0.689998139	0.297560386	0.812305308	1.156148087	2.410885117	2.410884305	0.276176234	2.008034544	0.88132264	2.498185341	2.655504619	-0.00586522	1.570386445	0.442039216	1.333140506	1.51774373	1.147650623	1.490705608	0.950240502	-0.353200768	1.00926478	0.548054506	-0.166451196	0.541259153	-0.442039216	1.006849758	-0.312917316	-0.714343924	-0.386154848	-0.150119979	-0.276176272	-0.874883456	0.362575895	-0.283798549	-0.06456154	0.080733274
Aebp2	0.446891164	0.617481521	1.077208813	0.733360884	0.09987271	0.847333322	0.662401317	0.631717508	0.716251345	0.190285807	0.77418497	0.416332444	0.549757263	0.167937974	0.491049176	0.80616512	0.596356877	0.994785361	1.016583815	0.762391494	0.023462884	0.409949201	0.303694602	0.887808476	0.727629317	0.411543178	1.937292681	0.384576417	0.016129958	0.575530239	0.546353324	0.780119572	0.758484211	0.718126644	0.638883253	0.778137581	0.274653695	0.551461796	0.957148489	0.667880113	0.526059234	0.211229007	0.526059234	0.471311085	0.387734235	0.731447414	0.382998936	0.572040105	0.288379776	0.55829496	0.429150647	0.411543178	0.442044819	0.433975459	0.271610506	0.556584207	0.445272693	0.139748329	0.277702605	1.038872528	-0.002932598	0.548054506	0.804142439
Aes	-0.048406547	2.385441063	0.612177776	0.212728366	1.411520019	0.952538152	1.655666203	1.580435227	1.735020528	1.966421116	1.504091678	0.898701391	1.499597727	2.317144397	1.834623874	1.298520071	1.918743728	2.258140433	2.296584452	1.927936039	1.842470424	1.090336417	1.508609105	1.490705608	1.384452153	1.741545714	1.78260696	0.392478179	0.306765954	1.789863614	1.748188284	1.362024552	1.946820887	2.159281402	1.811733468	-0.051342764	1.734978542	1.285095769	1.768589311	2.609831826	2.498185341	2.317144397	2.053415487	2.466972876	2.568997675	2.36144393	2.36144393	2.041674546	2.36144393	1.633225638	2.385441063	2.189921191	2.707473312	2.437977658	2.498185341	1.927935918	0.245840913	2.041674827	1.513178163	1.34744284	0.671543718	0.308302706	1.715710126
Aff1	0.615710781	0.577222174	-0.01613003	-0.536178884	0.122002335	0.239801578	0.221734617	0.459881283	0.247358115	0.413138554	0.235278313	1.527005797	0.818370724	0.182826593	0.737195845	0.744898256	0.568593851	1.043895515	0.312917316	0.30062611	0.864204122	0.060154203	1.415471778	0.832765362	0.53956486	0.101346389	0.48939717	1.125383204	0.387734235	0.241326157	0.371982756	0.514320266	0.684437579	0.721919589	0.565154287	1.443769802	0.185809044	0.532799845	0.1605077	0.592861888	0.425939612	0.422732929	0.649693405	0.215728512	0.430757811	0.790073912	0.232264571	0.673378878	0.836909636	0.2262444	0.537870775	0.512648829	0.804152632	0.778137581	0.3814224	0.762391446	0.280747684	-0.299092931	-0.959472284	0.232264571	1.34744284	0.985246327	0.288379776
Aff2	-1.046416836	0.332992001	-0.211229953	-1.468972599	-1.043895531	-1.42344183	-1.395927489	-1.227346154	-1.271927351	-1.265378892	-1.376901631	-1.395927489	-1.301912769	-1.305320405	-1.298520071	-1.354697727	-1.319103806	-1.399794007	-1.358351856	-1.468972692	-0.964102106	-1.236689438	-1.179223335	-1.319103806	-1.161860837	-0.784091888	-1.340257663	-0.868460054	-0.484449072	-1.415563088	-1.431502641	-0.826575713	-0.820416768	-0.451753576	-0.208231699	-0.617481521	0.105768754	-0.430757961	-0.504313704	-1.139234615	-0.218730586	-0.556584207	-0.273131786	-0.760436383	0.019063003	-1.343841645	-1.365714613	-0.656942183	-0.710571321	-0.565154287	-0.742968556	0.60336866	-1.333157405	-1.268631046	-1.333140506	-1.380664708	0.660579436	-0.306765996	0.982886747	-1.156148087	-1.125383204	-1.092984221	-0.954840803
Aff3	0.07485044	-0.279223225	-0.563439516	-0.624583811	-0.241310594	-0.248863907	1.78260696	1.627741177	1.407624036	0.721919589	0.512649992	2.222748389	1.875038801	-0.251889159	1.541147581	-0.451753576	1.78260696	1.560492618	1.056568827	0.853631656	-0.368843546	-0.519342901	-0.671543718	0.826575424	0.519343085	-0.011730641	-0.438810318	-0.001466297	-0.29909289	-0.406789502	0.039600281	-0.923047205	-0.167937976	-0.088090742	0.142710074	-0.361011198	0.70868878	0.259462466	-0.918580278	-0.309840181	-0.384576417	-0.07338014	-0.023462884	-0.427544582	-0.150119979	-0.714343924	-0.55829496	0.660579436	-0.417930969	-0.098399243	-0.113143969	-0.820416758	-0.425945011	-0.739117365	-0.750703959	-0.577222174	-0.279223225	0.280747722	1.156161388	0.522697914	0.820416758	-0.28227279	-0.395645678
Aff4	0.458253345	1.709425628	2.189930999	1.909709677	1.966421146	1.703207428	1.585519578	1.38825598	1.23047816	0.472948879	0.731449074	1.460469156	1.909709677	0.519342445	1.435567897	1.819258829	1.281774836	1.399794007	1.531685993	1.239826412	1.468972599	1.495138315	1.212007876	1.560492618	1.966423539	1.768589311	1.842470424	1.842470424	1.627741177	1.407680775	1.580435227	1.667204466	1.748188307	2.385441063	2.030206451	2.317144397	1.633225638	2.103428594	1.697053907	1.866711178	1.690963507	2.240096385	2.077777149	2.053415487	2.144686013	1.97650927	1.892092116	2.008034544	2.498185341	2.466972876	2.437977658	2.103427862	1.946845539	1.78974816	2.296584452	1.728484801	1.918743728	1.956528017	1.875060373	1.997306114	1.927935918	1.796981108	1.728484801
